id,author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,district,street,underground,residential_complex
1430,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,5,12,1,24.8,Красносельский, Летчика Лихолетова,Проспект Ветеранов,Солнечный город
1431,ID 112609323,realtor,Москва,sale,flat,2,6,4,184.9,Хамовники,Зубовская ,Парк Культуры,Roza Rossa
1432,Основа,developer,Москва,sale,flat,-1,-1,-1,202.0,Красносельский,проспект Академика Сахарова,Красные ворота,RED7
1433,Надежда Абалова,realtor,Санкт-Петербург,sale,flat,4,10,1,31.8,Выборгский,Светлановский проспект,Площадь Мужества,
1434,РГ-Девелопмент,developer,Москва,sale,flat,2,17,2,43.6,Савеловский,Старый Петровско-Разумовский проезд,Гражданская,Петровский парк II
1435,Ленстройтрест,developer,Санкт-Петербург,sale,flat,5,25,1,48.0,Приморский,Коломяги,Проспект Просвещения,Окла ЖК
1436,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,4,25,4,193.7,Хорошевский,Чапаевский переулок,Аэропорт,Триумф-Палас
1437,GloraX,developer,Санкт-Петербург,sale,flat,9,20,1,34.59,Василеостровский, Челюскина,,Golden City
1438,Kalinka Group,real_estate_agent,Москва,sale,flat,19,57,4,213.8,Хорошевский,Чапаевский переулок,Аэропорт,Триумф-Палас
1439,Regions Development,developer,Москва,sale,flat,5,23,1,58.2,Нагатинский затон,,Технопарк,Дрим Тауэрс ЖК
1440,Татьяна Чапурина,realtor,Санкт-Петербург,sale,flat,6,9,3,95.0,Петроградский,Большая Посадская ,Горьковская,Собрание
1441,ID 2166514,realtor,Санкт-Петербург,sale,flat,4,9,2,45.9,Выборгский,проспект Луначарского,Проспект Просвещения,
1442,ЛСР Санкт-Петербург,developer,Санкт-Петербург,sale,flat,9,17,2,61.39,Василеостровский,Гавань,Горный институт,Морская Набережная ЖК
1443,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,5,21,5,249.2,Пресненский, Костикова,Улица 1905 года,Lucky
1444,EraOneHolding,developer,Москва,sale,flat,8,8,1,111.7,Арбат, Арбат,Смоленская,Turandot Residences
1445,Галс-Девелопмент,developer,Москва,sale,flat,11,27,2,69.8,Басманный, Фридриха Энгельса,Бауманская,Дом 56
1446,Euroinvest Development,developer,Санкт-Петербург,sale,flat,2,12,1,35.78,Выборгский,Светлановское,Удельная,ID Svetlanovskiy
1447,Sminex,developer,Москва,sale,flat,6,13,3,91.5,Раменки,проспект Генерала Дорохова,Ломоносовский проспект,Собрание клубных домов West Garden
1448,Level Group,developer,Москва,sale,flat,16,26,2,45.7,Нагатино-Садовники,1-й Нагатина кв-л,Нагатинская,Левел Нагатинская ЖК
1449,MR Group,developer,Москва,sale,flat,33,41,2,75.2,Филевский парк,Багратионовский проезд,Фили,Filicity
1450,GRAVION,developer,Москва,sale,flat,7,9,3,194.57,Якиманка,Ленинский проспект,Октябрьская,Клубный дом CULT
1451,Юлия Маймаш,realtor,Санкт-Петербург,sale,flat,12,14,1,37.0,Приморский,набережная Реки Каменки,Озерки,
1452,MR Group,developer,Москва,sale,flat,10,36,1,40.9,Беговой,Ленинградский проспект,Белорусская,Slava
1453,GloraX,developer,Санкт-Петербург,sale,flat,10,14,2,58.17,Красногвардейский,проспект Энергетиков,,GloraX Заневский
1454,Intermark Real Estate,real_estate_agent,Москва,sale,flat,6,7,4,153.0,Хамовники, Остоженка,Кропоткинская,
1455,Петербургская Строительная Компания,developer,Санкт-Петербург,sale,flat,2,9,3,94.95,Центральный,проспект Бакунина,Площадь Александра Невского,Bakunina 33
1456,РГ-Девелопмент,developer,Москва,sale,flat,3,20,1,36.7,Головинский,Михалковская ,Коптево,Михалковский
1457,Whitewill,real_estate_agent,Москва,sale,flat,50,53,2,168.0,Раменки,Мосфильмовская ,Минская,Дом на Мосфильмовской
1458,Intermark Real Estate,real_estate_agent,Москва,sale,flat,10,25,3,99.0,Аэропорт,Ленинградский проспект,Динамо,ВТБ Арена парк
1459,Sminex,developer,Москва,sale,flat,2,21,2,59.52,Марфино, Академика Королева,Бутырская,Дом Достижение
1460,К-25,developer,Санкт-Петербург,sale,flat,6,12,2,38.51,Приморский,м. Комендантский проспект,Комендантский проспект,YE'S Primorsky Комплекс Апартаментов
1461,DealEstate,real_estate_agent,Санкт-Петербург,sale,flat,23,23,-1,789.0,Выборгский,Большой Сампсониевский проспект,Площадь Ленина,
1462,Елена Рябинкина,realtor,Санкт-Петербург,sale,flat,11,11,2,52.1,Выборгский,проспект Луначарского,Озерки,
1463,Гранит Инвест,real_estate_agent,Санкт-Петербург,sale,flat,3,11,3,64.0,Приморский,Фермское шоссе,Удельная,
1464,САДОВЫЕ КВАРТАЛЫ. Офис продаж,real_estate_agent,Москва,sale,flat,4,14,3,138.1,Хамовники, Усачева,Спортивная,Садовые кварталы
1465,Kalinka Group,real_estate_agent,Москва,sale,flat,3,6,3,159.0,Хамовники,переулок Хилков,Парк Культуры,Особняк в Хилковом переулке
1466,ID 413522,realtor,Москва,sale,flat,2,21,3,115.55,Пресненский,2-я Звенигородская ,Улица 1905 года,Lucky
1467,Арсенал-Недвижимость,developer,Санкт-Петербург,sale,flat,3,12,1,47.91,Приморский, Плесецкая,Комендантский проспект,Ariosto!
1468,Contact Real Estate,real_estate_agent,Москва,sale,flat,4,6,4,216.0,Якиманка,Софийская набережная,Боровицкая,"Золотой, жилой квартал 2"
1470,Kalinka Group,real_estate_agent,Москва,sale,flat,8,53,3,150.0,Раменки,Мосфильмовская ,Ломоносовский проспект,Дом на Мосфильмовской
1471,ЛСР Санкт-Петербург,developer,Санкт-Петербург,sale,flat,4,22,3,63.1,Красногвардейский,Полюстрово,Девяткино,Цветной Город
1472,ЖИR Private,real_estate_agent,Москва,sale,flat,3,21,2,70.0,Филевский парк,Береговой проезд,Фили,Фили Град
1473,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,2,5,5,160.8,Пресненский,Спиридоньевский переулок,Пушкинская,
1474,Gethome,real_estate_agent,Москва,sale,flat,22,53,4,130.0,Раменки,Мосфильмовская ,Ломоносовский проспект,Дом на Мосфильмовской
1475,Monumental Group,real_estate_agent,Москва,sale,flat,4,7,3,108.0,Тверской,Садовая-Самотечная ,Цветной бульвар,
1476,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,2,7,3,151.3,Хамовники, Плющиха,Киевская,Клубный дом Bunin
1477,ДОНСТРОЙ,developer,Москва,sale,flat,3,49,3,98.2,Раменки,Кинематографический кв-л,Мичуринский проспект,Событие ЖК
1478,АРИСТА,real_estate_agent,Санкт-Петербург,sale,flat,3,5,1,32.2,Красногвардейский,Среднеохтинский проспект,Новочеркасская,
1479,Bespoke Estate,real_estate_agent,Москва,sale,flat,3,9,2,65.0,Басманный,Потаповский переулок,Чистые пруды,
1480,EXCLUSIVE CITY,real_estate_agent,Москва,sale,flat,8,21,2,51.0,Пресненский,набережная Пресненская,Международная,МФК IQ-квартал
1481,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,51,75,2,123.0,Пресненский,1-й Красногвардейский проезд,Деловой центр,Меркурий Тауэр
1482,Ярослав Айсаев,realtor,Санкт-Петербург,sale,flat,1,4,3,69.1,Василеостровский,21-я Васильевского острова линия,Горный институт,
1483,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,4,4,2,89.0,Центральный,Гагаринская ,,
1484,Владислав Франков,realtor,Санкт-Петербург,sale,flat,11,11,1,38.0,Василеостровский,проспект Средний Васильевского острова,Василеостровская,Клубные апартаменты Next
1485,ID 111246464,homeowner,Санкт-Петербург,sale,flat,1,9,2,50.3,Выборгский, Хошимина,Проспект Просвещения,
1486,St Michael,developer,Москва,sale,flat,17,21,2,56.29,Хорошевский, Зорге,Зорге,Зорге 9
1487,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,3,10,3,150.0,Петроградский,Ждановская ,Крестовский остров,Леонтьевский мыс
1488,Светлана Рубанова,realtor,Санкт-Петербург,sale,flat,5,5,2,43.0,Невский, Шелгунова,Пролетарская,
1489,Группа Аквилон,developer,Санкт-Петербург,sale,flat,5,12,2,83.8,Московский,Звёздное,Звездная,Аквилон Leaves
1490,NF GROUP  St Petersburg,real_estate_agent,Санкт-Петербург,sale,flat,3,3,5,250.0,Петроградский,Барочная ,Чкаловская,
1491,Sminex,developer,Москва,sale,flat,4,6,1,76.6,Хамовники,3-й Обыденский переулок,Кропоткинская,Клубный дом Обыденский № 1
1492,Monumental Group,real_estate_agent,Москва,sale,flat,7,8,4,200.5,Тверской,Сущевская ,Менделеевская,
1493,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,7,7,4,133.7,Центральный,Стремянная ,,Дворцовая слобода
1494,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,4,4,4,212.7,Крылатское,Островной проезд,Крылатское,Остров Фантазий
1495,Gethome,real_estate_agent,Москва,sale,flat,3,6,3,158.6,Хамовники,переулок Хилков,Парк Культуры,Особняк в Хилковом переулке
1496,Delight  Realty,real_estate_agent,Москва,sale,flat,8,13,4,173.6,Хамовники,Большая Пироговская ,Фрунзенская,
1497,Kalinka Group,real_estate_agent,Москва,sale,flat,3,21,3,92.2,Пресненский,2-я Звенигородская ,Улица 1905 года,Lucky
1498,Константин Кудрявцев,realtor,Москва,sale,flat,2,8,-1,16.0,Тимирязевский,Дмитровское шоссе,Петровско-Разумовская,
1499,Kalinka Group,real_estate_agent,Москва,sale,flat,3,18,4,195.3,Ломоносовский, Архитектора Власова,Профсоюзная,Вавилово
1500,Престиж,real_estate_agent,Санкт-Петербург,sale,flat,13,19,2,65.0,Василеостровский, Вадима Шефнера,Приморская,"Светлый мир ""Я-романтик"""
1501,TimeProperty,real_estate_agent,Москва,sale,flat,20,43,3,84.2,Хорошево-Мневники,Шелепихинская набережная,Шелепиха,Сердце Столицы
1502,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,5,7,3,172.26,Хамовники, Ефремова,Фрунзенская,Knightsbridge Private Park
1503,ID 416302,realtor,Москва,sale,flat,13,20,2,41.0,Пресненский,Мантулинская ,Деловой центр,City Park
1504,Whitewill,real_estate_agent,Москва,sale,flat,6,21,3,85.7,Пресненский,2-я Звенигородская ,Улица 1905 года,Lucky
1505,Webster,real_estate_agent,Москва,sale,flat,3,9,2,61.4,Басманный,Потаповский переулок,Чистые пруды,
1506,NEXT,real_estate_agent,Санкт-Петербург,sale,flat,4,14,1,40.7,Приморский,Белоостровская ,Лесная,ЦДС Черная речка
1507,Группа Аквилон,developer,Москва,sale,flat,2,26,3,74.6,Хорошевский,,Зорге,Инди Тауэрс ЖК
1508,Verges of estate,real_estate_agent,Москва,sale,flat,4,21,4,150.0,Раменки,Минская ,Ломоносовский проспект,Золотые Ключи 2
1509,MR Group,developer,Москва,sale,flat,4,9,1,43.19,Марьина роща,,Марьина Роща,Мод ЖК
1510,Славянский Двор Остоженка,real_estate_agent,Москва,sale,flat,2,8,4,136.0,Хамовники,Оболенский переулок,Фрунзенская,
1511,MR Group,developer,Москва,sale,flat,9,27,3,79.4,Даниловский,Дубининская ,Серпуховская,Павелецкая Сити
1512,Euroinvest Development,developer,Санкт-Петербург,sale,flat,3,12,3,93.25,Выборгский,Светлановское,Удельная,ID Svetlanovskiy
1513,Alliance Agency Real Estate,real_estate_agent,Москва,sale,flat,11,58,3,81.0,Хорошево-Мневники, Народного Ополчения,Мнёвники,Wellton Towers
1514,Apple Real Estate,real_estate_agent,Москва,sale,flat,6,21,3,85.0,Пресненский, Костикова,Улица 1905 года,Lucky
1515,Главстрой,developer,Москва,sale,flat,3,26,3,100.3,Филевский парк,Береговой проезд,Народное Ополчение,Береговой-2
1516,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,5,6,3,106.4,Хамовники,Комсомольский проспект,Парк Культуры,Николаевский дом
1517,MR Group,developer,Москва,sale,flat,34,54,3,84.01,Хорошево-Мневники, Мневники,Полежаевская,JOIS
1518,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,2,12,1,31.45,Невский,Невская застава,Елизаровская,Астра Континенталь ЖК
1519,Базис,developer,Санкт-Петербург,sale,flat,11,12,2,57.5,Приморский,Белоостровская ,Лесная,Белый остров
1520,MR Group,developer,Москва,sale,flat,20,20,3,90.5,Покровское-Стрешнево,Волоколамское шоссе,Трикотажная,City Bay
1521,БЦ-Аренда,real_estate_agent,Москва,sale,flat,3,4,4,102.5,Арбат,Серебряный переулок,Арбатская,
1522,IVA,real_estate_agent,Санкт-Петербург,sale,flat,2,8,-1,25.47,Петроградский,Ремесленная ,Спортивная,17/33 Петровский остров
1523,Delight  Realty,real_estate_agent,Москва,sale,flat,2,5,3,124.7,Тверской,Никольская ,Лубянка,St. Nickolas
1524,Андрей Сурмай,realtor,Санкт-Петербург,sale,flat,18,27,1,37.0,Выборгский,Заречная ,Парнас,Северная долина
1525,Whitewill,real_estate_agent,Москва,sale,flat,9,41,2,64.2,Хорошево-Мневники,Шелепихинская набережная,Шелепиха,Сердце Столицы
1526,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,5,6,3,86.8,Петроградский,Спортивная ,,Крестовский de luxe
1527,Этажи Москва,real_estate_agent,Москва,sale,flat,3,13,1,34.0,, 1-я Ватутинская,Ольховая,Russian Design District
1528,А101,developer,Москва,sale,flat,8,15,4,78.1,,,Филатов Луг,Деснаречье ЖК
1529,Kalinka Group,real_estate_agent,Москва,sale,flat,12,14,3,227.0,Тверской,Газетный переулок,Охотный ряд,
1530,Century 21 Premium Property,real_estate_agent,Москва,sale,flat,14,36,3,96.0,Хорошево-Мневники,Шелепихинская набережная,Шелепиха,Сердце Столицы
1531,White and Broughton,real_estate_agent,Москва,sale,flat,10,41,4,112.8,Хорошевский,Ленинградский проспект,Динамо,Прайм Парк
1532,Ольга Минайкина,realtor,Санкт-Петербург,sale,flat,14,25,2,53.0,Пушкинский,переулок Вилеровский,Звездная,Юнион
